date,RegionID,RegionName,StateName,price,log_return,lag_1,lag_2,lag_3,lag_6,lag_12,city_enc
2022-04-30,394299,"Abilene, TX",TX,184307.0288778376,0.010310369148575116,1.8560191025193393,1.9090509415870716,1.8827754736684459,1.0989468336323696,1.3486425319897444,-0.5242715444777802
2022-05-31,394299,"Abilene, TX",TX,185857.89911336845,0.008379396278156915,1.4705740444567275,1.8803840171679824,1.9174624304074745,1.3887742093756372,1.6351719551137678,-0.5242715444777802
2022-06-30,394299,"Abilene, TX",TX,187285.693943113,0.007652827622566212,1.1304196994032925,1.4914841583017497,1.888726138583553,1.652969150754322,2.0230922029031935,-0.5242715444777802
2022-07-31,394299,"Abilene, TX",TX,188216.0121852108,0.004955078128311863,1.0024295608752019,1.1482809597734447,1.4988852309478438,1.8879058666089346,1.9585956466228691,-0.5242715444777802
2022-08-31,394299,"Abilene, TX",TX,188568.1665873868,0.001869263756578715,0.5272021631243556,1.0191436267900278,1.1548515591234128,1.9226367120750203,1.4955898447699096,-0.5242715444777802
2022-09-30,394299,"Abilene, TX",TX,188429.17139012984,-0.0007373802918642702,-0.016385570630824867,0.5396566959064839,1.025401743310478,1.8938640607838215,0.9940376134869233,-0.5242715444777802
2022-10-31,394299,"Abilene, TX",TX,188489.46910243577,0.00031995081347804133,-0.47556410838704355,-0.00880329473753907,0.5447545636482293,1.503529895082269,1.1260282004879725,-0.5242715444777802
2022-11-30,394299,"Abilene, TX",TX,188758.69300957117,0.0014273042515745731,-0.2893078563432508,-0.47209751733148614,-0.005032574814276802,1.1590609241903849,1.418433976564915,-0.5242715444777802
2022-12-31,394299,"Abilene, TX",TX,188955.7450310889,0.0010433916183712596,-0.09423982133931123,-0.2841718230785374,-0.46944786353395784,1.029447318060629,1.6849792836509767,-0.5242715444777802
2023-01-31,394299,"Abilene, TX",TX,189101.69434293816,0.0007721012941390683,-0.16186871054101723,-0.08735536455743115,-0.28106743205419354,0.5481919849348789,1.9220060743475482,-0.5242715444777802
2023-02-28,394299,"Abilene, TX",TX,189290.45486055597,0.0009976979367718392,-0.2096583941622839,-0.1555904214499007,-0.08377472268886234,-0.0022907884269712715,1.9570458969187434,-0.5242715444777802
2023-03-31,394299,"Abilene, TX",TX,189680.5462754082,0.002058688139496881,-0.16991797139581363,-0.20380845104143203,-0.15217489282285124,-0.46729369271642685,1.9280172745913382,-0.5242715444777802
2023-04-30,394299,"Abilene, TX",TX,190186.12986048273,0.002661901742752419,0.016982856184371727,-0.16371182901481313,-0.2005095990250298,-0.27867490716592663,1.5342105668619372,-0.5242715444777802
2023-05-31,394299,"Abilene, TX",TX,190906.84532402665,0.003782364775549858,0.12324314149758378,0.024864218199960274,-0.1603159523377995,-0.08113256719918757,1.1866770859070872,-0.5242715444777802
2023-06-30,394299,"Abilene, TX",TX,191682.81243717344,0.004056399128463815,0.32062052308412825,0.13207693009489654,0.028716405809308974,-0.1496192827289079,1.055910394205491,-0.5242715444777802
2023-07-31,394299,"Abilene, TX",TX,192060.30892513343,0.0019674443069562226,0.3688935865049524,0.33122343421202743,0.1361885479619345,-0.1980151458882641,0.5703736542308124,-0.5242715444777802
2023-08-31,394299,"Abilene, TX",TX,192330.73019295235,0.0014070115320674486,0.0009096184017450395,0.3799291762074266,0.3358169411010654,-0.15777064296702709,0.014993603781597814,-0.5242715444777802
2023-09-30,394299,"Abilene, TX",TX,192324.1275922024,-3.4330000606912176e-05,-0.0978145254788904,0.008646913620661396,0.38464053985965513,0.03150089412086233,-0.4541461203665925,-0.5242715444777802
2023-10-31,394299,"Abilene, TX",TX,192233.6591637925,-0.0004705062968144286,-0.3517168938425531,-0.09096210929650898,0.01245985905963989,0.13910901867023454,-0.2638493196239333,-0.5242715444777802
2023-11-30,394299,"Abilene, TX",TX,191877.56561876307,-0.0018541173705321377,-0.4285523919674792,-0.3471402419692877,-0.08739019492583235,0.3389899977057106,-0.06454957756921367,-0.5242715444777802
2023-12-31,394299,"Abilene, TX",TX,191550.36589444455,-0.001706708233022798,-0.6722851371547267,-0.42466442797622445,-0.3441882201262694,0.38787537200765515,-0.13364557360503274,-0.5242715444777802
2024-01-31,394299,"Abilene, TX",TX,191611.34062671984,0.000318271537850677,-0.6463179889919866,-0.670581785642807,-0.4218999969440106,0.01522377828095677,-0.18247198239313972,-0.5242715444777802
2024-02-29,394299,"Abilene, TX",TX,192336.67273715968,0.0037782874142533386,-0.28960367246264895,-0.6443818901079995,-0.6684124184079927,-0.08475261402237415,-0.14186945104379237,-0.5242715444777802
2024-03-31,394299,"Abilene, TX",TX,193671.15001971088,0.006914277485302285,0.3199022674407626,-0.2844702906413661,-0.6421491251143757,-0.3418755607350015,0.049085908330142446,-0.5242715444777802
2024-04-30,394299,"Abilene, TX",TX,195119.06309723505,0.007448334461999859,0.872328800746072,0.3304987407375832,-0.28136662184030503,-0.41968566474205404,0.15765135039837458,-0.5242715444777802
2024-05-31,394299,"Abilene, TX",TX,195816.62585398357,0.0035686867010721107,0.9664066637304638,0.8878767543934194,0.3350904940340527,-0.6665099935452505,0.35931053682961045,-0.5242715444777802
2024-06-30,394299,"Abilene, TX",TX,195924.2106799069,0.0005492653233704612,0.28297963926346853,0.9827978511146115,0.8938172350857108,-0.6402134698209657,0.40863081161357023,-0.5242715444777802
2024-07-31,394299,"Abilene, TX",TX,195365.7982111542,-0.00285421470090378,-0.24891250531648457,0.29324516960790087,0.9889680191653074,-0.2789744755110151,0.03266398587628178,-0.5242715444777802
2024-08-31,394299,"Abilene, TX",TX,194934.35352466567,-0.002210836251557737,-0.8484592603719932,-0.24341440257320193,0.297746777777107,0.3382626314794506,-0.06820182952800169,-0.5242715444777802
2024-09-30,394299,"Abilene, TX",TX,194440.90680573927,-0.0025345574480790897,-0.7351236571579507,-0.8483349834641881,-0.24021138790696378,0.8976963185345369,-0.3276122271410111,-0.5242715444777802
2024-10-31,394299,"Abilene, TX",TX,194237.90217516184,-0.0010445882016000875,-0.7921494047847347,-0.7339835365523932,-0.8465957383399038,0.99296749503781,-0.40611455560622783,-0.5242715444777802
2024-11-30,394299,"Abilene, TX",TX,194048.5769225784,-0.0009751834162608146,-0.5296809253202561,-0.7915204143509281,-0.7319675870633453,0.300871664949659,-0.6551347153936893,-0.5242715444777802
2024-12-31,394299,"Abilene, TX",TX,194151.91781628653,0.0005324099147207883,-0.5174547880905074,-0.5266993912623678,-0.789643690955224,-0.23776716866615627,-0.6286042490841973,-0.5242715444777802
2025-01-31,394299,"Abilene, TX",TX,194487.0397665398,0.0017245931051181006,-0.25188170316367947,-0.5143636693646023,-0.5241818615196632,-0.8449187653423549,-0.2641515530282453,-0.5242715444777802
2025-02-28,394299,"Abilene, TX",TX,195000.7910875253,0.0026380881672923386,-0.041870315367492916,-0.24641021377784952,-0.5118162899944221,-0.7301455773108475,0.3585766997124773,-0.5242715444777802
2025-03-31,394299,"Abilene, TX",TX,195139.13397488216,0.0007091962871175053,0.1190482140140869,-0.0345164629933433,-0.2432144482899884,-0.78789465764746,0.92298729414794,-0.5242715444777802
2025-04-30,394299,"Abilene, TX",TX,194941.90246288324,-0.001011233617544433,-0.2207395500872594,0.12784440285875537,-0.03080796306012426,-0.5220969445578807,1.0191060345939074,-0.5242715444777802
2025-05-31,394299,"Abilene, TX",TX,194522.78415446563,-0.0021522797039609585,-0.5238052825974643,-0.21498892899841665,0.13194577897729035,-0.5097157271171543,0.32085309075948604,-0.5242715444777802
2025-06-30,394299,"Abilene, TX",TX,194380.2988497991,-0.0007327548547120358,-0.7248085127033014,-0.520771084288794,-0.21171713118320196,-0.240774028762672,-0.22257765233266355,-0.5242715444777802
2025-07-31,394299,"Abilene, TX",TX,194392.1851792752,6.114799770109156e-05,-0.4747493053573338,-0.7235759359393216,-0.5182392093982182,-0.028098789766784694,-0.8351306707187557,-0.5242715444777802
2025-08-31,394299,"Abilene, TX",TX,194641.73125498777,0.0012829015640887795,-0.3348977782148757,-0.47127541110225946,-0.7215348024356055,0.13486088139308391,-0.7193364223903786,-0.5242715444777802
2025-09-30,394299,"Abilene, TX",TX,195099.71974959585,0.0023502180958007136,-0.11967736235201742,-0.33017037413199896,-0.4686237679955613,-0.2092368587173893,-0.777599257673802,-0.5242715444777802
2025-10-31,394299,"Abilene, TX",TX,195761.5276423825,0.0033864115701327194,0.06833789222302407,-0.11302090599534595,-0.3271772890875358,-0.5161467733150865,-0.5094369200888224,-0.5242715444777802
2025-11-30,394299,"Abilene, TX",TX,196674.9116993544,0.0046549484946506025,0.2508706030703346,0.07667955698751307,-0.1095023688708069,-0.7196995922850322,-0.4969455552367321,-0.5242715444777802
2025-12-31,394299,"Abilene, TX",TX,197926.56503021668,0.006343906966500602,0.4743322339124227,0.260848335396027,0.08065712587354362,-0.4664685544660846,-0.22561126245255542,-0.5242715444777802
2026-01-31,394299,"Abilene, TX",TX,199710.6142646286,0.008973311844623692,0.7718540539316563,0.486312885735104,0.26527155063122976,-0.3248431060983643,-0.01104399408647801,-0.5242715444777802
2020-11-30,394300,"Ada, OK",OK,130779.82698135322,0.016530738519834443,2.260230755727247,2.1922862761388453,0.9387677462365212,-0.41010681030955304,1.3028861618638197,0.4795166625598462
2020-12-31,394300,"Ada, OK",OK,132706.7849277954,0.014626870698775595,2.56633551365485,2.288218678934762,2.2013831297311186,-0.6776962961824642,1.8949019184200973,0.4795166625598462
2021-01-31,394300,"Ada, OK",OK,134535.8441707155,0.013688593091546226,2.2309559121794926,2.597067098874782,2.297547667014991,-0.4258145358033031,1.736783735862391,0.4795166625598462
2021-02-28,394300,"Ada, OK",OK,136148.84347480707,0.011918061643145423,2.0656717645589784,2.25868144065422,2.607143429539261,0.9427037046868021,1.3093521441806897,0.4795166625598462
2021-03-31,394300,"Ada, OK",OK,137913.4465730378,0.012877565048784128,1.7537802955209636,2.091915826884171,2.267938955368995,2.2069166506992564,0.8538198115996883,0.4795166625598462
2021-04-30,394300,"Ada, OK",OK,139688.94859634573,0.012791865379097203,1.9228035156405132,1.7772288286900917,2.1007698069304412,2.3032028630888814,0.5672923207737744,0.4795166625598462
2021-05-31,394300,"Ada, OK",OK,141531.48562166165,0.013104050539402199,1.9077069208305932,1.94776702881648,1.7853213381272335,2.6131903510683943,-0.3964504845119066,0.4795166625598462
2021-06-30,394300,"Ada, OK",OK,143477.25069695644,0.013654285345479808,1.9627005151817916,1.932535121004641,1.9562722017188272,2.2735566881198928,-0.6664205350843848,0.4795166625598462
2021-07-31,394300,"Ada, OK",OK,145092.14179008576,0.011192510318582762,2.0596282156970234,1.9880216310385919,1.941003436171568,2.106176023831636,-0.4122979511344941,0.4795166625598462
2021-08-31,394300,"Ada, OK",OK,146319.95908625054,0.008426723242023138,1.6259693669521882,2.085818108803988,1.996624210877515,1.7903284242585495,0.9683950809151409,0.4795166625598462
2021-09-30,394300,"Ada, OK",OK,147128.7388034942,0.00551225322144591,1.138756674326092,1.6482723119512397,2.0946573337662304,1.9614955886299683,2.2438548840385746,0.4795166625598462
2021-10-31,394300,"Ada, OK",OK,148677.03702480593,0.010468439005652376,0.6253524436324666,1.1566926602299112,1.6560527760928474,1.9462075038126834,2.3409976904663474,0.4795166625598462
2021-11-30,394300,"Ada, OK",OK,150886.360075585,0.01475055451045183,1.4984191527596529,0.6386867118292332,1.163283613972362,2.0018986543955966,2.6537429298155906,0.4795166625598462
2021-12-31,394300,"Ada, OK",OK,153431.57277840126,0.01672771649074236,2.2527436786463153,1.5195788464099667,0.6440242095746948,2.1000558166748364,2.311087773305179,0.4795166625598462
2022-01-31,394300,"Ada, OK",OK,156658.65339782945,0.020814568510806226,2.6010345577018157,2.280664494079648,1.527047901779814,1.660896301244198,2.1422180351861817,0.4795166625598462
2022-02-28,394300,"Ada, OK",OK,160038.69605080108,0.021346380106888795,3.3209620582440977,2.632077155562203,2.289975202759152,1.1675036479532024,1.8235605507495924,0.4795166625598462
2022-03-31,394300,"Ada, OK",OK,163466.79895329117,0.021194268900795104,3.414644381765355,3.358457472285146,2.6422382025617837,0.6475872348002526,1.9962504749106884,0.4795166625598462
2022-04-30,394300,"Ada, OK",OK,165964.923801536,0.015166558417604866,3.387848931411419,3.4529794842647608,3.3703761936259236,1.5317281995901093,1.980826382227021,0.4795166625598462
2022-05-31,394300,"Ada, OK",OK,167864.66564514278,0.011381629499412812,2.3260256696805364,3.4259438623442695,3.4651269272700853,2.295620817542318,2.0370129797320113,0.4795166625598462
2022-06-30,394300,"Ada, OK",OK,169481.5258869308,0.009585835934874741,1.659284030289926,2.3546033223886513,3.438025885323949,2.6483295288199318,2.136043380639329,0.4795166625598462
2022-07-31,394300,"Ada, OK",OK,170579.9811807855,0.006460355503150237,1.3429424632205107,1.6818855795213166,2.3640929461328186,3.377388818624415,1.6929769566973085,0.4795166625598462
2022-08-31,394300,"Ada, OK",OK,171099.24253709058,0.0030394693034929833,0.7923672762162908,1.3627085964120031,1.6897473800876202,3.472259438516272,1.1951949189369684,0.4795166625598462
2022-09-30,394300,"Ada, OK",OK,171173.21346511095,0.00043223419164956333,0.18975430191037335,0.807198522946723,1.3697980616319378,3.445124106152504,0.6706531571615197,0.4795166625598462
2022-10-31,394300,"Ada, OK",OK,171255.80473328027,0.0004823847593607312,-0.26952835578815004,0.19918423983075392,0.8129437807591506,2.3698323406451633,1.5626597328267593,0.4795166625598462
2022-11-30,394300,"Ada, OK",OK,171768.50122415758,0.0029892743094341707,-0.26069398334553995,-0.2642150359478701,0.203458242048956,1.694633538361535,2.3333481925312123,0.4795166625598462
2022-12-31,394300,"Ada, OK",OK,172551.95051758003,0.004550706421834053,0.18091210345662775,-0.25530147972439216,-0.26106235406009737,1.3742793942990525,2.6891947173315,0.4795166625598462
2023-01-31,394300,"Ada, OK",OK,173204.84952101242,0.0037766417284371624,0.4559692654061658,0.1902627874504505,-0.25212722906788754,0.8167205366100316,3.4247399600632384,0.4795166625598462
2023-02-28,394300,"Ada, OK",OK,173735.15073101778,0.0030570220937862305,0.31961236840098795,0.4677853272385871,0.19451520179302592,0.2064638277837843,3.5204545804134986,0.4795166625598462
2023-03-31,394300,"Ada, OK",OK,174262.42858085447,0.0030303558684582023,0.1928463484002687,0.33020624329003384,0.472709282695451,-0.25864451713842107,3.4930778431450293,0.4795166625598462
2023-04-30,394300,"Ada, OK",OK,175020.04484638153,0.004338136100854538,0.1881489067373321,0.20230400078857325,0.3347972888095351,-0.24969808670754282,2.4082199259245467,0.4795166625598462
2023-05-31,394300,"Ada, OK",OK,176073.69291350225,0.006002107796094598,0.41852352009389443,0.197564455264418,0.20658555211522442,0.19750947207415762,1.7270143314507729,0.4795166625598462
2023-06-30,394300,"Ada, OK",OK,176347.89970082886,0.0015561296379489437,0.7116437450607287,0.4300039501980294,0.20183453797419595,0.47605554649903553,1.4038102108123145,0.4795166625598462
2023-07-31,394300,"Ada, OK",OK,175937.3674837387,-0.002330681644497771,-0.07154633061256721,0.7257514548966703,0.43483648335796365,0.33796905526810445,0.8412911248459543,0.4795166625598462
2023-08-31,394300,"Ada, OK",OK,174292.67637483458,-0.009392130845813551,-0.7562352593806997,-0.06445846873219191,0.7312996294203834,0.20959509477423477,0.22560537020362526,0.4795166625598462
2023-09-30,394300,"Ada, OK",OK,172736.0405561556,-0.008971282104692965,-2.0001588095243434,-0.7552843651740782,-0.060822421609159925,0.20483806926805684,-0.24364073261210872,0.4795166625598462
2023-10-31,394300,"Ada, OK",OK,171981.31652386812,-0.004378806130330898,-1.9260233671804887,-2.010357385237715,-0.7533199588216664,0.43813482745024196,-0.23461471177280538,0.4795166625598462
2023-11-30,394300,"Ada, OK",OK,172187.68027436463,0.0011992002600287508,-1.1170266789492134,-1.935557456009339,-2.0114299687278234,0.7349730825254827,0.2165713535796687,0.4795166625598462
2023-12-31,394300,"Ada, OK",OK,172424.7444112543,0.0013758306857394602,-0.13442193111257764,-1.1193096113546908,-1.9364490407673762,-0.0581512250224236,0.4975954661450055,0.4795166625598462
2024-01-31,394300,"Ada, OK",OK,172429.1621026009,2.5620654215656954e-05,-0.10330724913306148,-0.12789763249651664,-1.1182260628945273,-0.7515249658069926,0.3582805117499142,0.4795166625598462
2024-02-29,394300,"Ada, OK",OK,172232.96681105127,-0.0011384790859344756,-0.341156167672289,-0.09650406504147371,-0.12441509364980824,-2.0112268376700375,0.2287644939823874,0.4795166625598462
2024-03-31,394300,"Ada, OK",OK,172582.21104802692,0.0020256901599791113,-0.5462204597469281,-0.3364848584555276,-0.09294556093700158,-1.936151037809858,0.2239651484016445,0.4795166625598462
2024-04-30,394300,"Ada, OK",OK,173343.15924223338,0.0043995005104825215,0.011170031839241132,-0.5433871719711845,-0.33350705301985595,-1.1168927784270681,0.45933739181913413,0.4795166625598462
2024-05-31,394300,"Ada, OK",OK,174410.79729608877,0.006140211423267795,0.429333289038021,0.01899929265441527,-0.5409100228435489,-0.12182435962561516,0.7588164183327895,0.4795166625598462
2024-06-30,394300,"Ada, OK",OK,175305.7945947623,0.005118426024816922,0.7359716626458311,0.44091060869270005,0.022837288484461715,-0.09031500912936181,-0.04136378576037163,0.4795166625598462
2024-07-31,394300,"Ada, OK",OK,175756.89607799356,0.002569921233393107,0.5559770349015551,0.7502974271888323,0.44576953347330867,-0.33118087895702686,-0.7409060090080464,0.4795166625598462
